2025-01-22 17:58:41.224922,all,[185508.07465],,2018-01-05,11.549691438674927,0.1
2025-01-22 18:00:43.074014,all,[184333.59496],,2018-01-05,11.093119382858276,0.1
2025-01-22 18:03:28.530375,all,[177711.0097],,2018-01-05,11.410542249679565,0.1
2025-01-22 22:55:59.968507,all,[150572.63632964],,2019-07-01,11.510602235794067,0.1
2025-01-22 23:01:17.807670,all,[144142.20096813],,2019-07-01,12.042787551879883,0.1
2025-01-22 23:03:38.624283,all,[146915.82988699],,2019-07-01,11.715404272079468,0.1
2025-01-22 23:12:11.790060,test_country,[12345],,2022-01-01,10.5,0.2
2025-01-22 23:12:45.237720,test_country,[12345],,2022-01-01,10.5,0.2
2025-01-22 23:13:30.280866,test_country,[12345],,2022-01-01,10.5,0.2
2025-01-22 23:14:20.288897,test_country,[12345],,2022-01-01,10.5,0.2
2025-01-22 23:17:15.968959,all,[145685.55441347],,2019-07-01,11.918062448501587,0.1
2025-01-22 23:24:34.781706,all,[139616.66229784],,2019-07-01,12.218306064605713,0.1
2025-01-22 23:30:42.762027,all,[142871.81674529],,2019-07-01,11.788561820983887,0.1
2025-01-22 23:32:45.089436,all,[145771.72706817],,2019-07-01,12.07817268371582,0.1
2025-01-22 23:34:21.238819,all,[135091.60100081],,2019-07-01,11.794999361038208,0.1
2025-01-22 23:34:21.241322,test_country,[12345],,2022-01-01,10.5,0.2
2025-01-22 23:35:31.524552,all,[172525.25236395],,2019-07-01,11.670501470565796,0.1
